experiment_name,evaluation_split,configuration_id,training_set_size,seed,epoch,checkpoint,encoder,prediction_path,reference_path,image_id,pathology,original_data_path,evaluation_unit,mass_present,image_height_px,image_width_px,ground_truth_mass_area_px,predicted_mass_area_raw_px,predicted_mass_area_retained_px,raw_intersection_area_px,raw_union_area_px,retained_intersection_area_px,retained_union_area_px,mass_dice,liver_dice,mass_iou,max_retained_component_iou,retained_component_count,unmatched_retained_component_count,overlap_detection_iou_00_fp_count,overlap_detection_iou_02_fp_count,overlap_detection_iou_05_fp_count,centroid_detection_deq_025_fp_count,centroid_detection_deq_050_fp_count,centroid_detection_deq_100_fp_count,triage_detection_flag,overlap_detection_iou_00_flag,overlap_detection_iou_02_flag,overlap_detection_iou_05_flag,centroid_detection_deq_025_flag,centroid_detection_deq_050_flag,centroid_detection_deq_100_flag,normal_false_positive,outcome_category
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0681.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0681.png,liver_0681,malignant,data/source/AUL/Malignant/image/172.jpg,image,True,768,1024,124729,47260,47257,47108,124881,47105,124881,0.5477771446513088,0.829398825316915,0.3771990935370473,0.34889214532234686,3,0,2,2,3,2,2,2,True,True,True,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0682.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0682.png,liver_0682,malignant,data/source/AUL/Malignant/image/380.jpg,image,True,576,768,3291,721,664,626,3386,626,3329,0.3165613147914033,0.5068517279036179,0.18804445779513368,0.18804445779513368,1,0,0,1,1,1,0,0,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0683.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0683.png,liver_0683,malignant,data/source/AUL/Malignant/image/22.jpg,image,True,600,800,30876,19858,19801,2689,48045,2689,47988,0.10612309331649467,0.7482819319524487,0.0560348420438443,0.0560348420438443,1,0,0,1,1,1,1,0,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0684.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0684.png,liver_0684,malignant,data/source/AUL/Malignant/image/138.jpg,image,True,576,720,2445,81,0,0,2526,0,2445,0.0,0.7434233963962275,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0685.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0685.png,liver_0685,malignant,data/source/AUL/Malignant/image/19.jpg,image,True,768,1024,116682,58597,58476,22873,152406,22873,152285,0.2611699151623106,0.8650977381680641,0.1501986407065699,0.15643294851452647,3,2,2,3,3,3,2,2,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0686.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0686.png,liver_0686,malignant,data/source/AUL/Malignant/image/312.jpg,image,True,808,1038,23647,16895,16895,5244,35298,5244,35298,0.2586946869912683,0.4970008053044728,0.14856365799762025,0.21374419173392029,5,4,4,4,5,5,4,4,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0687.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0687.png,liver_0687,malignant,data/source/AUL/Malignant/image/29.jpg,image,True,768,1024,18558,20044,19768,17490,21112,17490,20836,0.9126963419088869,0.9169873065689762,0.8394125551929353,0.8394125551929353,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0688.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0688.png,liver_0688,malignant,data/source/AUL/Malignant/image/203.jpg,image,True,768,1024,30263,35100,35100,10335,55028,10335,55028,0.31623395498982604,0.8682565789473684,0.18781347677545976,0.3415061295971979,5,4,4,4,5,4,4,4,True,True,True,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0689.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0689.png,liver_0689,malignant,data/source/AUL/Malignant/image/192.jpg,image,True,768,1024,44050,36970,36612,10000,71020,10000,70662,0.24794822840990802,0.8728277643910005,0.14151877954204523,0.16764459346186086,5,4,4,5,5,5,5,4,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0690.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0690.png,liver_0690,malignant,data/source/AUL/Malignant/image/371.jpg,image,True,625,819,27624,508,414,508,27624,414,27624,0.029531350310293174,0.6707652601592364,0.014986967854039966,0.014986967854039966,1,0,0,1,1,0,0,0,True,True,False,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0691.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0691.png,liver_0691,malignant,data/source/AUL/Malignant/image/167.jpg,image,True,749,894,3606,6121,6121,0,9727,0,9727,0.0,0.8988010603906281,0.0,0.0,6,6,6,6,6,6,6,6,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0692.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0692.png,liver_0692,malignant,data/source/AUL/Malignant/image/367.jpg,image,True,576,720,2716,15027,14990,0,17743,0,17706,0.0,0.25265921637269423,0.0,0.0,2,2,2,2,2,2,2,2,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0693.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0693.png,liver_0693,malignant,data/source/AUL/Malignant/image/275.jpg,image,True,768,1024,40538,63249,63100,5106,98681,5106,98532,0.0985352862849534,0.5710650920622312,0.05182072829131653,0.08498552016039207,7,5,6,7,7,6,6,6,True,True,False,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0694.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0694.png,liver_0694,malignant,data/source/AUL/Malignant/image/41.jpg,image,True,768,1024,32179,17724,17418,15298,34605,14992,34605,0.6045526947194386,0.868578940199472,0.4332321918797862,0.4332321918797862,1,0,0,0,1,1,0,0,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0695.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0695.png,liver_0695,malignant,data/source/AUL/Malignant/image/383.jpg,image,True,768,1024,30926,21911,21910,10681,42156,10681,42155,0.40430766901355136,0.8740751585629206,0.2533744514292492,0.23496764690409805,3,0,2,2,3,3,2,2,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0696.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0696.png,liver_0696,malignant,data/source/AUL/Malignant/image/106.jpg,image,True,768,1024,15772,40116,39823,890,54998,853,54742,0.030686212788919868,0.8567345727165412,0.015582185524825546,0.05070740696706694,3,2,2,3,3,3,2,2,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0697.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0697.png,liver_0697,malignant,data/source/AUL/Malignant/image/140.jpg,image,True,910,1260,16722,16333,16333,13077,19978,13077,19978,0.7912267433066102,0.4349570200573066,0.6545700270297327,0.6545700270297327,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0698.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0698.png,liver_0698,malignant,data/source/AUL/Malignant/image/327.jpg,image,True,768,1024,25104,27589,27589,4870,47823,4870,47823,0.1848442867174008,0.7781653317213238,0.10183384563912762,0.09321874411893859,2,0,1,2,2,1,1,1,True,True,False,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0699.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0699.png,liver_0699,malignant,data/source/AUL/Malignant/image/77.jpg,image,True,768,1024,75785,28768,28739,27758,76795,27729,76795,0.5305767096551988,0.7231932033098275,0.3610781951949997,0.3610781951949997,1,0,0,0,1,0,0,0,True,True,True,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0700.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0700.png,liver_0700,malignant,data/source/AUL/Malignant/image/342.jpg,image,True,768,1024,194214,14167,14125,3477,204904,3477,204862,0.033378292110454594,0.8011543118280549,0.016972400933311205,0.007759347764970481,3,0,2,3,3,3,2,2,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0701.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0701.png,liver_0701,malignant,data/source/AUL/Malignant/image/263.jpg,image,True,768,1024,34298,49335,49254,28398,55235,28398,55154,0.6797682880122559,0.899722226415664,0.514885593066686,0.514885593066686,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0702.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0702.png,liver_0702,malignant,data/source/AUL/Malignant/image/288.jpg,image,True,576,720,1401,403,403,0,1804,0,1804,0.0,0.8880222704585311,0.0,0.0,2,2,2,2,2,2,2,2,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0703.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0703.png,liver_0703,malignant,data/source/AUL/Malignant/image/304.jpg,image,True,768,1024,31066,33942,33942,19689,45319,19689,45319,0.6057408318976126,0.7625002483822039,0.43445354045764467,0.43445354045764467,1,0,0,0,1,1,0,0,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0704.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0704.png,liver_0704,malignant,data/source/AUL/Malignant/image/46.jpg,image,True,768,1024,24522,39758,39758,19148,45132,19148,45132,0.5957685127566895,0.7555248451346207,0.4242665957635381,0.5448440701115411,4,3,3,3,3,3,3,3,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0705.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0705.png,liver_0705,malignant,data/source/AUL/Malignant/image/195.jpg,image,True,768,1024,65348,25245,25245,0,90593,0,90593,0.0,0.6908294450366694,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0706.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0706.png,liver_0706,malignant,data/source/AUL/Malignant/image/111.jpg,image,True,768,1024,54931,45239,45083,26507,73663,26507,73507,0.5300657907892895,0.8423994740979447,0.3606051124382712,0.3606051124382712,1,0,0,0,1,1,0,0,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0707.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0707.png,liver_0707,malignant,data/source/AUL/Malignant/image/363.jpg,image,True,768,1024,14074,57832,57409,1321,70585,1321,70162,0.036959836604507364,0.16669140240651265,0.018827855534334824,0.09274080314518393,6,5,5,6,6,6,5,5,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0708.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0708.png,liver_0708,malignant,data/source/AUL/Malignant/image/381.jpg,image,True,768,1024,11532,39423,39423,11215,39740,11215,39740,0.44019232656265334,0.7735685808804819,0.28220936084549575,0.28220936084549575,1,0,0,0,1,1,0,0,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0709.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0709.png,liver_0709,malignant,data/source/AUL/Malignant/image/249.jpg,image,True,768,1024,34415,18347,18276,7515,45247,7515,45176,0.2852479550587387,0.8533977545684714,0.166349389056136,0.17006109979633402,2,1,1,2,2,2,2,1,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0710.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0710.png,liver_0710,malignant,data/source/AUL/Malignant/image/21.jpg,image,True,768,1024,125958,40270,40270,39896,126332,39896,126332,0.48001540053420605,0.9482607875743602,0.31580280530665233,0.2891678178440433,2,0,1,1,2,1,1,1,True,True,True,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0711.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0711.png,liver_0711,malignant,data/source/AUL/Malignant/image/293.jpg,image,True,768,1024,14729,51832,51506,6596,59965,6596,59639,0.19916962331093832,0.5152656451713836,0.11059876926172471,0.16348989961581362,4,3,3,4,4,4,4,3,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0712.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0712.png,liver_0712,malignant,data/source/AUL/Malignant/image/217.jpg,image,True,768,1024,35213,23973,23674,2189,56997,2041,56846,0.06931920457826006,0.9309575164238592,0.0359040213911269,0.036853794622704536,2,1,1,2,2,2,2,1,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0713.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0713.png,liver_0713,malignant,data/source/AUL/Malignant/image/190.jpg,image,True,768,1024,49653,27767,27624,3699,73721,3556,73721,0.09203255819972307,0.8662380507172659,0.04823591649597808,0.03795390729914136,2,0,1,2,2,2,1,1,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0714.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0714.png,liver_0714,malignant,data/source/AUL/Malignant/image/139.jpg,image,True,768,1024,27544,45228,45228,21804,50968,21804,50968,0.5992414664981036,0.9405060985328607,0.427797833935018,0.46902426432627775,3,2,2,2,3,3,2,2,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0715.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0715.png,liver_0715,malignant,data/source/AUL/Malignant/image/218.jpg,image,True,768,1024,14449,33247,33016,2554,45142,2439,45026,0.10277046244601284,0.9154409798363374,0.0541687025274286,0.0541687025274286,1,0,0,1,1,1,1,0,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0716.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0716.png,liver_0716,malignant,data/source/AUL/Malignant/image/260.jpg,image,True,407,550,3962,2910,2878,0,6872,0,6840,0.0,0.323467559778799,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0717.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0717.png,liver_0717,malignant,data/source/AUL/Malignant/image/112.jpg,image,True,768,1024,101456,16084,15940,5137,112403,4993,112403,0.08506252342498892,0.8419937588736394,0.0444205225839168,0.02145757766913736,6,2,5,6,6,5,5,5,True,True,False,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0718.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0718.png,liver_0718,malignant,data/source/AUL/Malignant/image/186.jpg,image,True,576,768,16287,917,859,152,17052,94,17052,0.010964656479645398,0.9525213411951069,0.005512549847525217,0.005695588948133786,2,1,1,2,2,2,2,1,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_10images_seed42_best,10,42,147,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_10images_seed42_best/liver_0719.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0719.png,liver_0719,malignant,data/source/AUL/Malignant/image/299.jpg,image,True,768,1024,60028,16665,16657,12269,64424,12269,64416,0.3199843515681033,0.6622781023698756,0.19046510183805265,0.10705046876802161,4,2,3,4,4,4,3,3,True,True,False,False,False,True,True,,overlapping_detected
